,Vehicle registration plate,Name of File
0,AD 3772 ABE,DataVal1.png
1,B 1471 ERA,DataVal2.png
2,B 1743 VO,DataVal3.png
3,B 1101 TML,DataVal4.png
4,B 1218 TLQ,DataVal5.png
5,AD 5064 DEC,DataVal6.png
6,B 1612 UOI,DataVal7.png
7,B 1375 TFG,DataVal8.png
8,B 1123 UL,DataVal9.png
9,B 1273 HV,DataVal10.png
10,B 1184 SSI,DataVal11.png
11,B 1957 UN,DataVal12.png
12,B 1037 UL,DataVal13.png
13,B 1006 KVL,DataVal14.png
14,B 1036 UL,DataVal15.png
15,B 1677 EJC,DataVal16.png
16,B 1339 UJP,DataVal17.png
17,B 1806 UTC,DataVal18.png
18,A 8763 AE,DataVal19.png
19,AB 3073 GN,DataVal20.png
20,B 1819 UL,DataVal21.png
21,AB 1628 GK,DataVal22.png
22,B 1052 TVH,DataVal23.png
23,B 1562 PI,DataVal24.png
24,B 1895 WLT,DataVal25.png
25,B 1572 RFO,DataVal26.png
26,B 1487 VD,DataVal27.png
27,B 1790 SJO,DataVal28.png
28,AB 6110 YS,DataVal29.png
29,B 19 EDY,DataVal30.png
30,B 1254 TFX,DataVal31.png
31,B 1674 TJK,DataVal32.png
32,B 1877 TJV,DataVal33.png
33,AB 8644 PK,DataVal34.png
34,B 1084 TLS,DataVal35.png
35,B 1300 UCY,DataVal36.png
36,B 1064 TFR,DataVal37.png
37,B 1086 YS,DataVal38.png
38,B 1167 UM,DataVal39.png
39,B 1235 QO,DataVal40.png
40,B 1099 QR,DataVal41.png
41,B 1683 WOX,DataVal42.png
42,AB 2903 LF,DataVal43.png
43,B 1566 TJP,DataVal44.png
44,B 1067 NBF,DataVal45.png
45,B 1282 TJB,DataVal46.png
46,A 8014 VA,DataVal47.png
47,AD 3864 WI,DataVal48.png
48,B 1626 TID,DataVal49.png
49,A 1565 E,DataVal50.png
50,B 1841 PZY,DataVal51.png
51,B 1770 TIC,DataVal52.png
52,B 104 WSP,DataVal53.png
53,AG 1136 LN,DataVal54.png
54,B 1528 DR,DataVal55.png
55,AD 5397 UL,DataVal56.png
56,B 1562 PID,DataVal57.png
57,B 1052 TVH,DataVal58.png
58,AB 3272 XQ,DataVal59.png
59,B 1855 SLQ,DataVal60.png
60,B 1036 UL,DataVal61.png
61,B 1493 NJE,DataVal62.png
62,B 1289 QO,DataVal63.png
63,B 1284 UL,DataVal64.png
64,AB 1195 FX,DataVal65.png
65,B 1162 ZEB,DataVal66.png
66,B 1316 VKD,DataVal67.png
67,B 1895 EJB,DataVal68.png
68,A I I S,DataVal69.png
69,AA 1217 LE,DataVal70.png
70,B 1918 SJA,DataVal71.png
71,B 1708 JP,DataVal72.png
72,AB1155 ML,DataVal73.png
73,B 1724 ZU,DataVal74.png
74,AE 6817 XR,DataVal75.png
75,B 1909 EZE,DataVal76.png
76,B 1040 UN,DataVal77.png
77,A 8014 VA,DataVal78.png
78,B 1913 VMC,DataVal79.png
79,B 1568 VD,DataVal80.png
80,B 1792 BAG,DataVal81.png
81,B 1036 UL,DataVal82.png
82,B 090 VD,DataVal83.png
83,B 1215 TJI,DataVal84.png
84,AE 7023 UP,DataVal85.png
85,B 1946 TKN,DataVal86.png
86,B 1281 SRM,DataVal87.png
87,B 1088 BQS,DataVal88.png
88,B 1417 SRT,DataVal89.png
89,B 1405 TJT,DataVal90.png
90,B 1493 TMR,DataVal91.png
91,AB 6477 TY,DataVal92.png
92,B 1474 TJS,DataVal93.png
93,B 1936 BJO,DataVal94.png
94,B 1395 TJW,DataVal95.png
95,AB 6161 IZ,DataVal96.png
96,AB 1519 RN,DataVal97.png
97,B 1036 EYB,DataVal98.png
98,B 1269 TJI,DataVal99.png
99,AB 6167 QU,DataVal100.png
